Emotion,Utterance
fear,"I remember that my form 2 teacher was very fierce and dogmatic.   
My feet would tremble whenever I saw her but I had to face the fact that  
I had to go for her class. "
anger,They wanted something to happen but I didn't.
fear,"I have been afraid several times. What marked me was that I  
almost didn't enter University."
sadness,When I heard that my friend had started drinking beer.
guilt,"Boyfriend doing cleaning in situation where it was my job to do  
it. Later snapped at him over trivial thing. He looked downcast.  
I felt guilty - ""he's just done all that work for me""."
guilt,"I came home from a discotheque at half past four in the morning,  
although I had promised my parents to come home at midnight. From  
3 a.m. I felt guilty towards my parents."
fear,"I was coming home from a relative's place and it was about  
9.30/10 P.M.  I felt slightly apprehensive when I got off the bus  
and started walking towards my place.  I was confident that  
nothing would happen to me, yet there was this slight feeling of  
fear."
joy,Earth crake.
joy,"The situation in which I felt happiest in my life was when  
I was with the person I love for the first time."
joy,"After I had made my debut at Ullevi against IFK, Gottenburg and  
got a good write up in the paper."
anger,"When we rearranged furniture in our flat and got stuck in a  
chair."
guilt,"I was not able to explain well to my good friend to make him less  
angry."
disgust,"About my girlfriend's sister who is a viper as I discovered some  
time ago."
disgust,"When my relatives troubled me so that I would help them  
financially."
joy,"I received money from my father at a time when I was completely  
broken."
guilt,I couldn't fulfill a promise.
guilt,"Last year I put off an exam for the autumn session without  
knowing if there was a supplementary examination session. When I  
came home with my exam unpassed I felt guilty before my parents  
when I remembered how much they had done for me."
joy,"After being depressed because of a very bad relationship, my  
first love called me and told me that he would always care for me  
no matter what I did."
fear,"I broke my Uncle's Radio player accidentally and so I feared that  
he was going to cut me off from going to his house as well as  
playing it again."
shame,"I look up to my Karate-teacher. When I came to a training lesson  
after I had not trained for one week, I was totally stiff. I was  
ashamed."
joy,Our basketball team is undefeated in league play (4-0) currently.
sadness,Death of a close friend.
joy,"I watched a football match with my old friend.  The performance  
of the team was very good and the team members were full of  
spirit.  The match was excellent and every time a goal was scored  
I felt excited."
sadness,"When it suddenly appeared that our dog was dangerously ill and  
probably would die. We had not expected this because he  
was always very healthy. Fortunately he survived because we, in turn,  
gave him medicines during the night."
disgust,"Hearing Norman Jones get hysterical in Parliament about law  
reform (on the radio - listening with 2 others)."
disgust,"When an acquaintance (he was drunk) of my room-mate vomitted on the kitchen  
carpet.  It was past mid-night and my room-mate had just moved in,  
this acquaintance had helped her move in. 
"
shame,"Walking on the street passing by an air duct, my skirt went up."
guilt,I do not help out enough at home.
shame,"When the teacher asked me a question in class, concerning  
something I had read earlier, and I did not know the answer, so I  
felt ashamed in front of the whole class."
joy,[ A chat on the telephone with a friend.]
shame,"I was ashamed when a certain friend of mine I used to move with  
failed to propose to a lady yet we always said to ourselves no  
lady can refuse our proposal."
fear,"After a short stay in Marocco we missed the ferry-boat back to  
Spain and we had to look for an accomodation. By chance we met a  
man who offered to take us to a camping site. While I was sitting in his  
car I was terribly afraid because I had heard of people being  
robbed in Marocco."
sadness,"Shifted from Melbourne to Brisbane. All my old school friends  
gave me a party and I had to say good-bye to them all."
sadness,"I had cared for a horse for 2 years. One day it was sold and I  
cried for several days because I was so sad."
joy,"When I passed the university entrance exam.  I had thus finished  
with a difficult period of my life and I was about to begin one  
which I had desired a lot."
fear,"I was sitting on an electric swing, suddenly the machine went  
out of order while I was still in the upward position."
sadness,"I knew a girl so lovely that everyone would like her.  But she  
refused to accept my Christmas present and I tried to forget  
her."
disgust,"Father said: If you are pregnant, you will have to procure  
abortion. I was filled with disgust against my father."
guilt,"Two days after the above incident, I was thinking about my  
morally shameful act and I felt sorry for that incident, but it  
was too late, however I did realize this."
joy,When I got engaged to a boy of my choice.
disgust,"In a bus I fell sick and vomitted in a bag.  The entire situation  
was disgusting in itself."
shame,"When I was leaving home I decided to leave without saying  
good-bye to my young brother.  My brother saw me and said,         
"" Will you not say good-bye to me?""  He is only 31/2 years old. "
shame,"[ I do not remember when I last felf ashamed.  I do not usually  
feel ashamed of what I do.]"
guilt,When I offended my parents without wanting it.
shame,"I thought I would be able to use the mangle of the house, and so  
I did not want any help.  However, I blocked it and I had to get  
the janitor to help me out.  He reproached me for not having  
followed the instructions"
sadness,"I heard that a friend had died in an accident; group situation:  
suddenly a friend came in and said ""Have you already heard  
that...""; there was a terrible consternation, silence, then  
everybody shouted excitedly ""How could that happen...""."
fear,"A few weeks back I had a very important seminar and I had  
circulated my papers to all the panel members.  A day before the  
seminar I realized that I had inadvertantly burdened certain        
derivations and I had failed to correct it.  I feared that this     
would reflect very badly on my performance.  Fortunately none of   
the panel members detected it and I felt relieved."
joy,When I met an old schhol friend (school love).
disgust,"When somebody who had been a bully and had acted cruelly to  
others who were unable to defend themselves was taken down a few  
notches and he began to grovel. I was disgusted with his  
grovelling and the manner in which he had treated others."
shame,"At using other people, because of sexual experience that was  
using another to the detriment of both. Anxiety that I may have  
affected another for the worst."
fear,"I turned the knob of my granny's two band radio and did not hear  
any broadcast,  "" What ! Have I broken the knob ? How much does  
it cost ? What if the spare part is not available ? ""  --I did  
not know how to tune a radio."
fear,"A man in a car was following me when I went running early one  
morning in a fairly secluded area."
anger,"My parents thought that I didn't do my best to pass the final  
examination (secondary school). When I achieved a good grade they  
said nothing, but if I had had a bad grade they would have become  
very angry."
guilt,"A sense of guilt I felt once when I couldn't defend the  
confidence my teacher had in me and thus discrediting him at a  
concert."
disgust,"I was disgusted to discover that my girlfriend of few weeks was  
already fooling around with another guy.  I was disappointed as  
the guy was a rogue and I respected my girlfriend."
sadness,"When my grandmother died - I wasn't sad so much that she'd died  
because she was old, but because she lived in the last few years  
in an old people's home and had nothing very much that was hers -  
no chair, or private space, and when I went to visit she would be  
sitting in the ""lliving"" room the TV room. It was hopeless. And I  
felt awkward so I didn't go and I was sad 'cos how I couldn't."
disgust,"In my village there was this tax collector who used to cheat  
people and collected more than was wanted, the surplus was for  
his family and himself."
fear,"Once I had to go home on foot at 5 a.m. I had to pass through a  
forest and I was going alone."
guilt,"I ate a Runeberg's cake, though I knew that I would immediately  
put on a kilo."
disgust,"During a summer holiday at a bar I happened to see a dead to the  
world woman."
fear,Walking along with a dog barking at you and following you.
joy,Managed to run 30 Km on skis fairly simply.
disgust,When I found out the CIA was mining Nicaraguan harbors.
anger,I saw a report on T.V news on apartheid in South Africa.
fear,A fear of lack of personal powers.
sadness,"We got news that my (almost) 21 years old brother died while  
visiting Europe of a cerebral hemorhage. It finally hit me an  
hour after we saw his corpse in the coffin. It felt like a door  
between himself and everything had closed and locked forever."
guilt,When I don't justify the confidence of people that I respect.
joy,China winning the Asian Olympic.
guilt,When I was bluffing in front of my mother to get more money.
sadness,"After studying a lot for my H.S.C exams, I could not make it to  
the medical stream and I felt sad about this."
joy,"[ When I have achieved what I wanted to achieve, I feel the above  
stated emotion. Also when I am sucessful.]"
joy,"While having a discussion with a colleague of mine, I realized that her  
conception of man and work were similar to mine."
shame,Not being able to answer question in a seminar.
disgust,When junior doctors returned to work after bunking them.
guilt,"It was on January 1st 1985 when I accidentally broke a Fanta  
bottle in a certain bottle store in Zomba."
fear,"We were in the country and I walked away from the others one  
night.  Suddenly something moved sharply in front of me and I was  
not able to see what it was."
guilt,"I felt it when playing I pushed my brother and he fell down  
cutting himself in pieces of tile."
joy,"I felt joy when I heard my name being called on the radio as one  
of the students who had passed the interview of Nursing and was  
selected to start Nursing."
disgust,"When I heard that one of my good friends, when at a party, had  
got herself involved with some very undesirable characters and  
was experimenting with drugs."
sadness,"When I took the B.A exams,I was expecting a 1st class even though  
I had not done very well. When the results came out I felt sad as  
I had missed the 1st class by 12 marks."
disgust,"I studied medicine for several semesters. I was always disgusted  
when we had the dissecting-course. I cannot understand why some  
persons like this course."
joy,"I went shopping with my parents - my father payed everything for  
me, I was very glad."
sadness,When I was not chosen to go to your English lectures.
fear,Was nearly knocked down by a car.
guilt,"Eating too much I felt guilty afterwards because I knew I  
shouldn't have overeaten as I'm putting on too much weight."
anger,Same situation as before - having my car stolen.
joy,When my brother gave me a watch.
joy,"When, after a long time of searching I got my first job."
fear,"When I was dreaming that I was being chased, in the upmost of  
horror the door of the closed felt down synchronicaly with the  
dream scare."
joy,"In a day when at work, in school, and relationships came out as I  
wanted, and I was recognized in my work."
guilt,"I felt guilty of having suspected my room-mate of stealing the  
money last term."
sadness,"During the Christmas holidays, I went to see my parents and  
stayed with them for two weeks. After two or three days, we had  
the same conflicts we had had ten years before when I had lived  
with them. They were glad when I left."
shame,"I had a feeling of shame when I found myself unable to answer  
some questions from my tutor simply because of a lack of  
preparation."
anger,"When I was beaten up by thieves on behalf of some friends of mine  
as they thought that I had a lot of money and would not part  
with a few coins for their drinks."
anger,"Being refused to attend the neuropsychology lecture in the  
medical university."
guilt,"Guilt at often being unable to visit a close relative in hospital  
after her death I felt very guilty and wished I had done more."
anger,"My cousins were playing at home and one of them broke a decorative  
object which was very precious to me."
fear,"When I and the person mentioned above had a suspicion of  
pregnancy."
fear,When my B.A results had not come.
sadness,"I was in love with a girl but had to separate from her because of  
different commitments concerning life and career.  I loved her as  
a person but could not agree with the life the future would  
demand.  Parting from her was very sad."
disgust,"Once again, my life partner came back home drunk at midnight."
fear,When I broke my leg I felt fear.
guilt,"Someone asked me to do something and I made up an excuse and said  
no. I then went and didn't the same thing with someone else and  
hoped the first person never found out."
shame,"[ I feel shame when I do not arrive on time and others have to  
wait for me for a long time.]"
anger,"A ""higher status"" colleague of mine despised my attitude and  
organization of work."
guilt,I stole 5c from my mother's purse for a choo-choo bar - I was 6.
joy,"On my birthday, when a very close friend sent me a huge bouquet  
of flowers."
anger,"My girlfriend mentioned a certain girl's name who was my girl  
some time back and she is no longer mine that she said she was  
still mine."
anger,"Sometime back another girl who was in terms with my ex-boyfriend  
came to shout at me at twelve midnight. It was because she  
thought I was still interested in the boy."
guilt,I cheated my boyfriend.
joy,Finding out that the person I love understands me.
sadness,"My child, unexpectedly started acting in a restless and  
disturbing way at school.  In addition his performance at school  
weakened."
shame,"I had written a ""love-letter"" to a class-mate of mine, this was  
meant to be a joke.  Unfortunately it fell in the wrong hands   
and I had to face the consequences."
sadness,My father told me in the letter that my mother is ill.
disgust,"When I study my butt off for a midterm and still get an average  
grade."
shame,"When I had to walk home from the bus-stop in a skirt that I had  
soiled.  It drew a lot of attention and they all seemed to want  
to see the blood stains."
disgust,"I felt disgusted on seeing my boyfriend after our separation.   
One day he was begging at the mass transit railway station and at  
that moment I hated him."
disgust,Bad temper of the serving lady in the students' dining hall.
sadness,When I failed the grade seven examination.
fear,"You may find out that I am stupid and not to let me do your  
experiment."
disgust,When I got to know the details if the famine in East Africa.
shame,"My father died 4 years ago, 18 months after my mother died. I  
feld my sister was responsible for his death, in that she ""hadn't  
loved him"". I felt ashamed for myself, and for my family."
joy,"At a success of mine, at a real achievement."
anger,Someone told a lie that I had stolen his money.
fear,"I was walking with another person when a ""gang"" separted us and  
pushed me in to a house, hit me in the stomach and the face, then  
they left - leaving me bleeding."
guilt,"When I was young, I stole some money from my mother's purse. It  
wasn't very much, but I can remember when she found it gone I  
felt very guilty."
anger,"My father promised me a bicycle for my birthday. Just before my  
birthday he forgot he promised this to me."
sadness,"After a meeting ended we started talking about when we would  
have the next discussion ( I had many tests the coming week and  
could not have a meeting in between, I thought that they would  
understand this as they had always done).  They did not  
understand my problem and thought that I should not have so many  
other activities.  Their reaction made me burst into tears."
sadness,When I heard that my father had passed away.
anger,"My girl-friend did not understand me; I was angry with myself  
because I had problems when we seperated - I could not resign  
myself to it."
disgust,"This is an incident that many of us witness in our everyday life  
in a city like Bombay.  One day I was travelling by bus, three  
men dragged two fellows out of the bus.  Once outside they were  
beaten into pulp.  These two fellows, who got beaten, were pick-pockets  
and they were being beaten by all and sundry.  I thought to  
myself -""what is life?"".  It is one hell of a place where  
everyone is after someone else.  One waits to cut the throat of  
the other one just for a living, (money).  When I think about  
such things - the purpose of life, etc, I feel very disgusted and  
dejected."
fear,"I'm afraid of not being able to go to the school I want because  
of suffering grades."
guilt,I broke my friend's badminton racket and she kept quiet about it.
disgust,"At my father, when he yelled and accused my sister's friend (over  
the phone) of doing something he didn't do, or know anything  
about."
sadness,When my beloved girlfriend got married to another person.
disgust,"[ I feel disgust at people lying.  It means that they say one  
thing to one person and the same thing in another way to another  
person and this makes people quarrel among themselves.]"
shame,"When I went to explain to a lecturer whom I liked that the work  
expected of me was not going to be in."
guilt,"I reproached my mother's cooking and criticised her  
personality, and she felt hurt and depressed."
sadness,"Hearing about a friend back home that had to have his stomach  
pumped because he had overdosed on pills."
guilt,"One night during dinner my nephew was naughty, so I quarrelled with my   
parents.   I regreted this as my nephew was only two years old and I   
had to tolerate him !  The quarrel made my father think that his children   
may not take care of him in the future (it was a slip of the tongue and   
this made me realize that my father keeps his thoughts to himself).  I was   
still very angry so I dropped my bowl and chopsticks and went to the kitchen   
to drink tea and then ran to the other side of the house."
sadness,"When my dad gives priority to my kid brother's band and his  
other activities.  We both play in different bands and rehearse  
in my parents garage."
shame,Not doing my share of the work for the house job.
guilt,"A certain woman had asked me to make something for her and I kept  
putting it off.  When I finally made it, I did not see her for  
days only to be told one day that she had collapsed and died.  I  
felt quite guilty as she had jokingly said that I might not do  
what she had requested me to do."
sadness,My dog died of a cerebral tumor.
fear,"My mother had not come home at midnight.  She had forgotten to  
tell me about it.  I was very young and all alone at home."
fear,"When I have to go in for an exam and the examinor is a person  
with a whimsical character and unsteady requirements."
sadness,"My best friend got married and left her home-town to go and live  
in Poona.  After her wedding I felt sad."
fear,Almost always when I go to fetch the results of an exam.
sadness,"My sister, whom I like very much, asked me for a favour which I  
refused her for some flimsy reason. Some time later I felt sorry  
for that and something like sadness."
joy,I got better marks in the examn than many arrogant people.
guilt,"I had to call somebody between 12 and 12:30. As I had no  
possibility to call him at this time, I did not do it until 3  
p.m."
anger,"At the hardware store, trying to convert Imperial to Metric  
measurements, I made a mistake, and didn't buy enough tiles for  
the bathroom. I was angry at myself, because I hope to be a Maths  
teacher."
sadness,"My girlfriend who had spent 6 months abroad broke off our  
relationship by letter."
anger,"At school teacher for not allowing us to go out on New Year's Eve  
when on a class trip overseas."
sadness,"I did not do as well as I expected on a chemistry exam. I  
received a score below the average and I thought I had done very  
well."
disgust,"I was most disgusted when I had to make a nagging three day  
journey recently from Calcutta to Bombay.  It was very boring and  
tiring."
fear,"I was at home alone, and heard noises on the roof, and doorknobs,  
and drawers."
joy,"When finally I found a place to live, I felt relieved, predicting  
changes in my life, and I became happy."
disgust,When a person I did not know hurt a friend of mine.
sadness,When India lost the Benson and Hedges cricket trophy.
guilt,"When I finished a love affair where I was responsible of the sad  
end."
disgust,"Bus driver driving roughly - old man fell off seat into aisle -  
driver wouldn't stop - disgusted with her behaviour."
sadness,"Feeling unable to preserve one's ideas and ambitions as innocent  
as they are when you are young."
guilt,"When some housemen told me a young girl like you should not be  
allowed to lecture to consultants, I was too shy to argue against  
them."
shame,"When I was taking an exam in grade 5.  The examinator found me  
with a note-book and accused me of copying, All the students  
laughed at me."
shame,"I was wearing a short skirt one day and someone told me my  
underwear was showing."
fear,Canoeing across harbour in winds - 20 knots and rising seas.
sadness,"Last year when I worked during the Summer holidays and studied  
at the same time for an examination I had to repeat; my boyfriend  
went to Greece for a holiday for a month."
guilt,I am not good enough for your experiment I am doing.
sadness,"It was mid May 1985, When we had a Test on Nursing. My classmate  
had an answer sheet, so he tried to peep. The Nursing Tutor  
caught him. During this time I was turning my question paper and  
it made noise. This friend blamed me of causing the whole matter  
for him to be caught."
joy,Finding out my name on the list for English lectures.
disgust,"I have felt this feeling when a person whom I believe and respect,  
lied to me."
joy,"Yesterday, when the final whistle blew at the final match between  
OIS and IFK and it was certain that OIS had won the Swedish  
title."
sadness,"When a girl did not answer a question, concerning my love for  
her, put forward to her."
sadness,"Alone I am coming back home in the night after the serial  
""explanation""."
sadness,"I was on my way back from the Inter Rail, on board the ferry from  
Stockholm when my father called me at 7 o'clock to tell me that my  
uncle had died and that I would be seeing him off on his final  
journey within four days."
disgust,"On a trip to Santander a child sitting beside me fell ill and  
started to vomit, seeing this made me feel very bad."
anger,"My grandmother's brother had taken active part in the resistance  
movement. He had been in prison many times and there he lost his  
health. He became an invalid. When we phoned to First Aid the  
nurse on duty behaved quite unkindly when she understood how old  
he was (79)."
disgust,"I read a book about the sexual phantasies of women; I read about  
a woman having sexual intercourse with a dog."
shame,"When my father found me in bed with a girl, we were deep in actioon  
when he entered the room."
fear,I could have been killed by a falling object.
joy,"Reading a letter from a close friend who said he missed me and  
cared for me."
shame,Lying to my cousin about the form five examination fees.
shame,"When caught shoplifting and the police were called in parents  
also informed."
disgust,"When working in a chemical laundry, I saw rats and maggots in the  
washing."
disgust,"A drunk man had fallen in the street and he was shouting obscene  
words."
anger,"When a discussion resulted in an insult, which in my opinion, was  
not justified."
joy,When I passed the B.A exams with first class results.
sadness,The death of my grandmother.
anger,I feel anger when somebody forbids me to do something.
fear,"I was jogging in the forest, in the central park area, when I saw  
a man hiding behind a tree.  I got frigthened, turned around and  
ran out of the forest."
disgust,"I happened to see the video-tape movie ""This is America - Part  
one"" at my friend's place."
fear,A reoccurring fear that something will happen to my relatives.
disgust,When my roommate forgets to flush the toilet.
fear,"Afraid of getting alone without friends, without anybody."
sadness,"When I learned that my dad had cancer. I knew he was going to the  
hospital for some tests. My mom told me when she picked me up one  
weekend from CAL to take me home."
sadness,"I had been separated from my girlfriend for about a year.  On her  
birthday I put a present in her mailbox.  I had spent two days  
choosing a suitable present for her.  I waited for a few days and  
there was no reply from her; at last I received a thank-you card  
in my mailbox.  On the card there was only my name, the words thank-you   
and her signature.  I was very sad then."
disgust,Friends calling me fat - pear shaped in front of a nice girl.
anger,"My anger is with men, their inability to be human (not all men)."
disgust,"Saw two Canadian students boasting about how rich they are in  
Canada."
shame,Forgetting an important appointment.
fear,"After my car accident, when I woke up in a heap of stones."
guilt,"When I think that I do not study enough.  After the weekend I  
think that I should have been able to have accomplished  
something during that time."
disgust,"After joining my M.A in Social Sciences, I appeared for the first  
semester exam.  I failed one of the exams, and when I looked at  
my results I felt disgusted and then I got angry."
fear,"The weather is very bad (fog and slipperiness) the newcast  
reports many traffic accidents and my boyfriend is driving home  
and still has 60 kilometers to go."
disgust,"A girlfriend of mine behaves in a very childish way - she does  
not like my going to see a friend who has been introduced to me  
by this same friend of mine.  I would like to be friends with  
both of them, but she does not like this as she is possessive and  
would like me to be close only to her."
guilt,"I bumped my dad's car in a lamp post.  He was not at home then,  
neither was he home when I left for the campus.  I did not tell  
him about the accident and I will never tell him."
anger,"I missed an opportunity to go abroad because of some silly  
mistakes for which I had to suffer a lot."
sadness,When I was ditched by my girlfriend.
joy,"When I qualified for form I.  I was one of the three pupils who  
qualified for form I that year."
sadness,"Not succeeding in a cross-country skiing competition, which I  
intended to win."
guilt,"I dated another boy several times, when I was still ""going with""  
my former boyfriend. This made me feel a little bit guilty towards  
my friend."
joy,When I got a wedding ring of diamond from the boy I loved.
fear,"I lived in a flat with a couple. The woman was so jealous of me,  
that she sometimes had crying fits. Eventually her husband could  
not stand that any more and wanted to kill me."
shame,"I arrived late at a seminar concerning my major subject at  
university, although I had been appointed to formally oppose the  
paper which was being presented."
anger,"I was annoyed this particular day as it seemad that the odds were  
not in my favour.  My grandfather added fuel to the fire, when I   
had an important appointment so I unleashed my anger on him."
joy,Watching the Asian Olympic game (China winning).
shame,"When I had to go to the gynecologist and to sit on that special  
chair, I felt ashamed."
shame,"Had a very good friend. We grew apart I found myself running her  
down to other friends."
sadness,Death of General Ye Jianying.
anger,"Too many people in TV room, I was not able to get a seat to watch  
TV."
anger,"I was angered by a classmate who poured soup on to my clothes. He  
was trying to use a short-cut method in getting his supper.  
Coming behind my back, he wasn't noticed by me and as I was  
retreating from a hungry congested people I knocked his plate  
with my head. He didn't accept being wrong but blamed me for  
pouring his soup."
disgust,I was on a walk with my child when I met a drunk woman.
guilt,"I rejected a person whom I had always thought to be a friend.  I  
told him so and he reacted angrily.  I felt guilty at not having  
realized it before and at having hurt him."
guilt,"Last year I was asked to look after my niece while her mother was  
cooking.  Unfortunately the kid fell off the bed, I was confident  
that she would not fall and had not been paying much attention."
guilt,"I broke the gutar of a colleague but as it happened in a moment  
when nobody was present I could escape from the guilt."
disgust,"A friend of mine goes out with this guy. She sleeps with him but  
is quite happy for him to play around - as well as herself."
shame,During a meeting.
joy,"I was biking with my boyfriend, the sun shining after a long  
period of bad beather, afterwards we spent the evening and night  
together."
sadness,"Finding out that the class leader can go to your lectures, and  
his English is worse than mine."
disgust,"Watching an alcoholic woman who was approaching everyone at the  
wharf for cigarettes - a prostitute in Auckland (elderly)."
sadness,"This morning during my sleep I had a feeling that someboby was  
attacking me.  I started crying in my sleep and then my room-mate  
woke me up."
shame,"When I began to date, the first gestures of affection made me  
feel ashamed."
shame,"I feel this emotion very often when I try to express my feelings  
in public, because other people do not understand my reactions  
and think that I am silly. "
fear,"Being harrassed for being gay; suggestions of being physically  
beaten - acting as informal bouncer in a gay bar."
sadness,"[ When someone tells me something that hurts me, I feel bad about  
it and also feel sad.]"
fear,"When I was a child, I fell into a cellar (when playing) and could  
be freed only with big difficulties."
joy,"When my former boyfriend and I reconciled and he decided that I  
was very important to him. I had always wanted us to get back  
together again, but had doubted the likelihood of this, so I was  
very happy when my small amount of faith was vindicated."
fear,"A workmate and I had been antagonistic with each other for some  
weeks - he had reacted violently to my criticisms of his work  
standards."
anger,"[ When bad and disgusting language is uttered by people, or when  
someone tries to show what is beyond his own capacities.]"
joy,I met a friend I had not seen for a long time on the street.
shame,"I recently became sexually involved with my sister's lover. I  
care for him very much, but I am ashamed of the hurt I may cause  
her."
disgust,"I felt disgust with the alcohol, after I happened to see a young  
man, who was dead to the world and who wallowed on the pavement.  
This ""sight"" I watched from the bus."
shame,Acting in a play at the orientation camp made me feel timid.
anger,"When I found out that my sister had been playing with my  
confidential things which she had taken from my hand-bag."
fear,"Skiing down a very icy slope, very fast in white-out conditions.  
Out of control with no idea of what I was doing or where I was  
heading."
guilt,"A friend wanted to give me a surprise into my room and I thought  
she was stealing from the room."
disgust,"The way my husband and his family treated me - unfairly, cruelly,  
and unjustly."
guilt,"Once I was not able to give a relative, who was in a critical  
period, a helping hand.  Whenever I think about it I feel guilty   
for letting down the person who trusted me to give him a helping  
hand."
fear,"When I was watching a movie in which there was a pit full of  
dangers and there was only a small safe place on which a man was  
standing; he had to catch the lady who was thrown in or else !  
The pit was 20 feet deep."
guilt,"I feel guilty when I should have done something at any rate but I  
haven't done it."
disgust,Disgust with a subordinate.
joy,Talking to a close friend.
anger,"With the job appointments committee when the headmaster in charge  
explained that a male teacher was more suitable for the  
particular post.  I had more years of service than the male  
teacher, but this was not taken into consideration.  I could have  
been given a less attractive job if things had gone the way the  
headmaster wanted."
disgust,"In ward 2A there was a patient suffering from Syphilitic  
Paraplegia and had pressure sores. The wounds had offensive smell  
that only a few people .... the place."
joy,When I knew the feelings of a beloved person.
disgust,"A fellow student who seemed very nice later on proved to be a  
slimy fellow towards a professor."
joy,I was admitted to the University and a niece was born to me.
disgust,"I was an instructior in a youth organization.  Whenever we, the  
instructors would have a meeting the advisor would be present.   
He did not understand our worknig conditions but talked a lot  
and had a lot of outdated ideas.  Whenever we disagreed with him  
he was very discontent and said that we had a prejudice against  
him.  Why did he have to treat us as his subordinates ?"
anger,"I had an appointment downtown, and the person in question was  
half an hour late."
sadness,"[ During a summer holiday a French girl and I had becoe back  
home, I felt very sad.]"
sadness,"When I think about the short time that we live and relate it to  
the periods of my life when I think that I did not use this  
short time."
shame,"I was talking badly about a person to some friends, and  
discovered that his daughter was listening."
joy,Having received an offer to do post-graduate work.
shame,"Having had a very heated argument with my sister - I began  
hitting her about the head with a newspaper I was holding."
fear,"I felt fear some months ago of losing the person whom I loved  
when she said to me that she didn't love me."
fear,"I went to the apartment of my boyfriend and saw some people  
before his door. I thought that something had happened."
anger,As for disgust.
fear,"One time I set up my journey at night going to a certain bar. On  
the way I met my friends and they told me that two people had  
died because of heavy fighting. I proceeded on but with fear."
joy,When my son was born.
anger,"A friend of mine came to visit and stayed with my roommate and me.  
My roommate and she became good friends. After she left, he  
didn't talk too highly of her."
shame,"I had this feeling before my graduation and never dared to speak  
to my relatives and  friends.  Because of this feeling I would  
avoid situations, however I do not know the reason for this."
fear,First time in anatomy.
disgust,"Scuffle in a carriage of the underground in Vienna, three drunk  
men thrashed a man in a wheel chair - I watched the scene from  
another carriage."
sadness,"When a person whom I loved and admired a lot died.  I felt empty,  
lonely, helpless, without support, not knowing what to do."
fear,"When the doctor told me that there was something wrong with my  
eye and I had to undergo an operation."
anger,Being rude to somebody who was impolite to me.
anger,"I was in ""Hainburg"" in December and I was angry about the  
politicians and the police."
fear,I was scared of water when I was a child.
shame,Can't think of any.
joy,"Getting my kitten, found at work several years ago, taking him  
home in a box on my motorbike, showing it to my defacto."
guilt,"My grandmother wanted me to help her. I was driving a tractor  
pulling a dead branch off a tree. I told her she didn't respect  
me."
fear,"During the last academic year i.e 1983/1984 just before the  
closure, we were surrounded and threatened by the paramilitary  
forces."
guilt,"[ I speak harshly to my parents though they only mean my own  
good.]"
anger,"My ex-boyfriend began to date my best friend. After they had been  
seeing each other, I found out that he had been sleeping with  
another girl, without my friend knowing, I told my friend what he  
had been doing behind her back."
joy,"I was in hospital, and then was visited by someone quite  
unexpected."
sadness,"When I watched the T.V programme called ""The living planet"" and  
saw the far reaching environmental destruction caused by man."
shame,"One day I was the leader of the weekly meeting of the Church  
fellowship.  That day I had been preparing for the exams and did  
not estimate the time to travel to the church right and I was  
twenty minutes late.  As I had not prepared well I led the  
meeting badly.  I was ashamed of myself.  "
joy,"I got a good reaction from my tutor and tutorial group for a  
presentation I'd given that I was very worried about."
fear,"When I woke up at night to find a fire spreading towards the bed  
-rooms.  I was very frightened as I realized that I faced death."
anger,"When we were in high school a few guys sometimes provoked a  
friend of mine.  They called her a pig and then grunted.  This  
irritated most of the girls.  Once, one of the girls got angry at  
my friend and said something nasty and this made me terribly  
angry."
sadness,"I felt sadness when I notice that I'm not important for a  
determinate person. We do many things for a friend, and we see  
soon after, that he doesn't do anything for us, nor thinks of us."
disgust," I was at a friend's place for lunch and she fell ill and  
vomited."
shame,"I had gone to aa bookshop to buy some books.  Somehow, I got very  
cross with the security guard checking through what I had bought.  
 I lost my temper and screamed at him.  Later I felt very ashamed  
at myself as a lot of people I know were there."
fear,"I had the window open and the door was shut so that the kitten  
would not go out.  My partner came in and started talking about  
something and I forgot about the window and suddenly I saw the  
kitten hanging from the window frame. I was rigid with fright  
till I got hold of her."
guilt,"A person I was attracted to walked me home in the rain and got  
sick."
sadness,"My younger brother and sister were involved in an accident on  
their way back from school and my brother was quite badly hurt."
disgust,Helping older people on the toilet.
disgust,"One of my flatmates and I came back to the flat Monday morning,  
to find a real Mess, left by the guy we share with."
sadness,"When I realized that I was in hospital after a car accident and  
that I had a scleral tear in my left eye."
fear,When someone tried to bewitch me and my friends at night.
sadness,"The day that the results of the college entrance examinations for  
the S. Paulo University were published and I didn't find my name  
on the list. Entering this University was my greatest wish, and   
the fact of not having succeded caused a great frustration, and  
not only sadness."
guilt,"I had planned a trip to the South during Easter, together with a  
friend. She was very sorry when I changed my mind and decided not  
to go after all."
fear,"As a child - stepping on a rusty nail - being told that I might  
get tetanus."
sadness,"I talked to my boyfriend on the phone when I was in high spirits  
and had a lot to tell him.  I had been looking forward to this  
conversation and he did not listen to me to the extent that I  
had anticipated."
sadness,"Years ago on Christmas Eve I felt very sad because I realized for  
the first time how I missed my father who had died at Christmas  
Years ago."
fear,When I was coming back home alone at night.
sadness,"When my father was imprisoned for burning the house of his  
younger brother."
guilt,"When I was 4-5 years old my mother gave me some parts of a  
chocolate bar and ordered me to bring it to my father working  
outside. On my way I could not resist the temptation and ate it  
myself."
